Existing Issue key,Issue Id,TestCase Ticket Summary,Ticket Description,TestCase Assignee,Step Action,Step Data,Step Expected Result,Links to Which Ticket,Repository Folder,TestType,StepAssignee_ID,Sprint Name,Smoke/Regression?,Automation Status,Test Phase
,1,"Navigate to Non-Practising Membership Application","Teachers should be able to access the Non-Practising Membership application form through the Dashboard accreditation menu. This is the main entry point for the application.",Jessly Sam,Navigate to the Dashboard,,"The Dashboard loads successfully | The 'Your dashboards' heading is visible | The accreditation level menu (Proficient Teacher, Highly Accomplished, or Lead Teacher) appears in the left navigation",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Smoke,To be Automated,UAT
,1,,,,"Click the accreditation level in the left navigation menu",,"The accreditation submenu expands | The 'Create New Application' link appears",,,,,,,,
,1,,,,"Click 'Create New Application'",,"The application selection page appears | The 'Non-practising teacher' option is visible with a description",,,,,,,,
,1,,,,"Click the 'Non-practising teacher' option",,"The Non-Practising Membership application form opens | The page title 'Application for Non Practising Accreditation' is displayed",,,,,,,,
,2,"Verify Application Form Layout and Content","The Non-Practising Membership application form should display all required fields, information, and buttons needed to complete the application.",Jessly Sam,Open the Non-Practising Membership application form,,"The form title 'Application for Non Practising Accreditation' is visible | The information section explains the Non-practising status and its effects on the NSW Public Register of Teachers | The information section includes a link to the NESA website | The 'Start Date' field is present | The 'Reason for Non-Practising Status' dropdown is present | The declaration section is visible and unchecked | The 'Save Draft' button is present and disabled | The 'Submit Application' button is present and disabled | The 'Back' button is present",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Smoke,To be Automated,UAT
,3,"Past Start Date Prevents Application Submission","Teachers should not be able to use a past date as the start date for their Non-Practising Membership, even if other fields are completed.",Jessly Sam,Open the Non-Practising Membership application form,,"The 'Save Draft' button is disabled | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,3,,,,"Enter a past date (for example: 01/01/2020) in the 'Start Date' field",,"The past date is entered in the 'Start Date' field",,,,,,,,
,3,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected | The 'Save Draft' button remains disabled | The 'Submit Application' button remains disabled",,,,,,,,
,3,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Save Draft' button remains disabled | The 'Submit Application' button remains disabled",,,,,,,,
,4,"Start Date Only — Application Cannot be Submitted","When only the start date is entered without a reason or declaration, the application should remain blocked from saving or submitting.",Jessly Sam,Open the Non-Practising Membership application form,,"The 'Save Draft' button is disabled | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,4,,,,"Enter today's date in the 'Start Date' field (leave the reason unselected and declaration unchecked)",,"Today's date is entered in the 'Start Date' field | The 'Save Draft' button remains disabled | The 'Submit Application' button remains disabled",,,,,,,,
,5,"Start Date and Reason Only — Application Cannot be Submitted","When start date and reason are entered but the declaration is not checked, the application should remain blocked from saving or submitting.",Jessly Sam,Open the Non-Practising Membership application form,,"The 'Save Draft' button is disabled | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,5,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,5,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected | The 'Save Draft' button remains disabled | The 'Submit Application' button remains disabled",,,,,,,,
,6,"All Required Fields Complete — Application Ready for Submission","When the start date, reason, and declaration are all completed, both the Save Draft and Submit Application buttons should become available.",Jessly Sam,Open the Non-Practising Membership application form,,"The 'Save Draft' button is disabled | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,6,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,6,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected",,,,,,,,
,6,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Save Draft' button becomes enabled | The 'Submit Application' button becomes enabled",,,,,,,,
,7,"Save Application as Draft","Teachers should be able to save their Non-Practising Membership application as a draft and retrieve it later from My Applications.",Jessly Sam,Open the Non-Practising Membership application form,,"The form is displayed | The 'Save Draft' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,7,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,7,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected",,,,,,,,
,7,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Save Draft' button becomes enabled",,,,,,,,
,7,,,,"Click the 'Save Draft' button",,"The application is saved | The teacher is redirected to My Applications or sees a confirmation message | The Non-Practising Membership application appears in My Applications with a 'Draft' status",,,,,,,,
,8,"Submit Non-Practising Membership Application","Teachers should be able to submit their Non-Practising Membership application when all required fields are completed. The application should be automatically approved.",Jessly Sam,Open the Non-Practising Membership application form,,"The form is displayed | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Smoke,To be Automated,UAT
,8,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,8,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected",,,,,,,,
,8,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Submit Application' button becomes enabled",,,,,,,,
,8,,,,"Click the 'Submit Application' button",,"A success message appears: 'Congratulations, your Non-practising teacher application has been submitted.' | A 'Back' button is visible on the confirmation page | The Non-Practising Membership application is automatically approved | My Applications shows the application with an 'Approved' status | A confirmation email is sent to the teacher",,,,,,,,
,9,"Prevent Duplicate Non-Practising Membership Applications","If a teacher already has a draft or submitted Non-Practising Membership application, they should not be able to create another one.",Jessly Sam,"Navigate to My Applications > Create (teacher already has a draft or submitted Non-Practising Membership application)",,"The application selection page appears | The 'Non-practising teacher' option is visible",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,9,,,,"Click the 'Non-practising teacher' option",,"An error message appears: 'You have already started an application for Non-practising teacher accreditation. Please update and submit the existing application to change your accreditation to Non-practising.'",,,,,,,,
,10,"Block Submission During Accreditation Review","Teachers undergoing a Maintenance of Accreditation review should not be able to submit a Non-Practising Membership application until the review is complete.",Jessly Sam,"Open the Non-Practising Membership application form (teacher has accreditation review in progress)",,"The form is displayed | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,10,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,10,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected",,,,,,,,
,10,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Submit Application' button becomes enabled",,,,,,,,
,10,,,,"Click the 'Submit Application' button",,"An error message appears: 'Maintenance of accreditation is in progress. You cannot apply for non-practising teacher accreditation at this time. Once a maintenance of accreditation decision has been made you can continue with your application.'",,,,,,,,
,11,"Block Submission if Accreditation Maintenance is Overdue","Teachers with overdue Maintenance of Accreditation should not be able to submit a Non-Practising Membership application.",Jessly Sam,"Open the Non-Practising Membership application form (teacher has overdue accreditation maintenance)",,"The form is displayed | The 'Submit Application' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,11,,,,"Enter today's date in the 'Start Date' field",,"Today's date is entered in the 'Start Date' field",,,,,,,,
,11,,,,Select any reason from the 'Reason for Non-Practising Status' dropdown,,"A reason is selected",,,,,,,,
,11,,,,Check the declaration checkbox,,"The declaration is now checked | The 'Submit Application' button becomes enabled",,,,,,,,
,11,,,,"Click the 'Submit Application' button",,"An error message appears: 'You are currently overdue to complete your accreditation maintenance. You can continue with your application after you submit your current maintenance. Accreditation maintenance decisions are made within 28 days. See eTAMS Help for instructions.'",,,,,,,,
,12,"Access Reactivation Form from My Applications","Teachers with an approved Non-Practising Membership should be able to open the reactivation form from My Applications.",Jessly Sam,Navigate to My Applications,,"The applications list is displayed | The approved Non-Practising Membership application is listed with 'Approved' status",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Smoke,To be Automated,UAT
,12,,,,Click the approved Non-Practising Membership application,,"The 'Return to Active Status' section is displayed | Information about returning to active teaching is shown with a link to the NESA website | The 'End Date' field is present | The 'Update End Date' button is present | The 'Return to Active Status' button is present",,,,,,,,
,13,"Access Reactivation Form from Dashboard Tile","Teachers with an approved Non-Practising Membership should be able to open the reactivation form from the Non-Practising teacher tile on the Dashboard.",Jessly Sam,Navigate to the Dashboard,,"The Dashboard loads successfully | A Non-Practising teacher status tile is visible on the Dashboard",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Smoke,To be Automated,UAT
,13,,,,Click the Non-Practising teacher tile,,"The 'Return to Active Status' section is displayed | Information about returning to active teaching is shown | The 'End Date' field is present | The 'Update End Date' button is present | The 'Return to Active Status' button is present",,,,,,,,
,14,"Prevent Early Reactivation","The system should not allow reactivation with an end date that is on or before the start date of the Non-Practising Membership.",Jessly Sam,Open the Non-Practising Membership reactivation form,,"The 'Update End Date' button is disabled | The 'Return to Active Status' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,14,,,,Enter an end date that is on or before the Non-Practising start date,,"The 'Update End Date' button remains disabled | The 'Return to Active Status' button remains disabled",,,,,,,,
,15,"Allow Reactivation on Current Day","The system should allow reactivation when the end date is set to today's date.",Jessly Sam,Open the Non-Practising Membership reactivation form,,"The 'Update End Date' button is disabled | The 'Return to Active Status' button is disabled",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,15,,,,Enter today's date as the end date,,"The 'Update End Date' button becomes enabled | The 'Return to Active Status' button becomes enabled",,,,,,,,
,16,"Block Reactivation if Working with Children Check Expired","Teachers with an expired Working with Children Check should not be able to return to active teaching status.",Jessly Sam,"Open the Non-Practising Membership reactivation form (teacher has an expired Working with Children Check)",,"The 'Return to Active Status' section is visible",,eTAMS Automation Learning/NPM,Manual,63e181afbf837c6893daa94e,,Regression,To be Automated,UAT
,16,,,,"Enter today's date as the end date and click the 'Return to Active Status' button",,"An error message appears: 'You will need to update your Working with Children Check Clearance before you can end your Non-practising teacher membership and reactivate your accreditation.'",,,,,,,,
